	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
128		1135638667903393794		1298384328586657792	2020-08-25T22:18:41.000Z	{'annotations': [{'start': 5, 'end': 13, 'probability': 0.25, 'type': 'Product', 'normalized_text': '2mg Xanax'}]}	{'place_id': '01a9a39529b27f36'}	1298384328586657792		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for iPhone	Took 2mg Xanax the other day it was truly scary, I could feel myself losing control
129		1079511077677879297		1298380133196341255	2020-08-25T22:02:01.000Z	{'annotations': [{'start': 17, 'end': 21, 'probability': 0.5888, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '67b98f17fdcf20be'}	1298380133196341255		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I remember doing Xanax bars in the stars, I was tryna sleep my days away
130		127406143		1298361854763270144	2020-08-25T20:49:23.000Z		{'place_id': 'a592bd6ceb1319f7'}	1298361854763270144		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Y’all niggas and them Xanax 🤦🏾‍♂️🤦🏾‍♂️
131		428716810		1298358513773682688	2020-08-25T20:36:06.000Z		{'place_id': '3b77caf94bfc81fe'}	1298358513773682688		en	False	{'retweet_count': 0, 'reply_count': 8, 'like_count': 7, 'quote_count': 0}		everyone	Twitter for iPhone	who’s gonna explain to me why xanax helps with a hangover...?
132		957373185040646145	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '951553334229401600', 'name': 'Debra Messing', 'description': 'Debra Messing'}}]	1298044479778193408	2020-08-25T18:31:46.000Z	{'annotations': [{'start': 73, 'end': 77, 'probability': 0.7847, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'DebraMessing'}, {'start': 14, 'end': 21, 'username': 'dirac7'}]}	{'place_id': 'fbd6d2f5a4e4a15e'}	1298327224186101760	499073990	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298044479778193408'}]	everyone	Twitter for Android	@DebraMessing @dirac7 THEY HAVE IT ALL. People are WOKE. Suggest you buy Xanax before 11/03/2020.
133		3538436057		1298310040370249731	2020-08-25T17:23:29.000Z	{'annotations': [{'start': 48, 'end': 52, 'probability': 0.739, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 232, 'end': 255, 'url': 'https://t.co/Hqn1LNjm1Q', 'expanded_url': 'https://twitter.com/mario_fvo/status/1297931549480898561', 'display_url': 'twitter.com/mario_fvo/stat…'}]}	{'place_id': 'c02e66a5016d732f'}	1298310040370249731		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'quoted', 'id': '1297931549480898561'}]	everyone	Twitter for iPhone	I’ll never forget the day my friend told me her Xanax was an adderal so I took it and it wasn’t adderal and I still don’t understand how I didn’t get caught or in trouble lol so glad I grew up out of the “I’m a dumb bitch” phase 😂😂 https://t.co/Hqn1LNjm1Q
134		2490578971		1298291854253993984	2020-08-25T16:11:13.000Z	{'annotations': [{'start': 8, 'end': 12, 'probability': 0.5678, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 32, 'end': 55, 'url': 'https://t.co/CzRsefTg1h', 'expanded_url': 'https://twitter.com/IslaStewart8/status/1297963348508712960', 'display_url': 'twitter.com/IslaStewart8/s…'}]}	{'place_id': 'fa8f8f24dc772cc0'}	1298291854253993984		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I heard Xanax works really good https://t.co/CzRsefTg1h
135		18107313	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}]	1298283960494063616	2020-08-25T15:46:06.000Z	{'annotations': [{'start': 132, 'end': 136, 'probability': 0.5489, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'ScottPresler'}, {'start': 14, 'end': 30, 'username': 'realDonaldTrump'}]}	{'place_id': '7bf7dcb9504c91c9'}	1298285532414226432	931286316	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298284062805819392'}]	everyone	Twitter for iPhone	@ScottPresler @realDonaldTrump Good grief patriot, get out of that closet and stand up like a man! Don’t be so afraid! Perhaps some Xanax?
136	{'media_keys': ['16_1298234930846212096']}	4704969198		1298234536086638592	2020-08-25T12:25:04.000Z	{'urls': [{'start': 80, 'end': 103, 'url': 'https://t.co/skSDl53wBz', 'expanded_url': 'https://twitter.com/jamaicncreolesd/status/1298234942133075968/photo/1', 'display_url': 'pic.twitter.com/skSDl53wBz'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'WhoDatDiva016'}]}	{'place_id': 'df1bfd1a672030ca'}	1298234942133075968	762062149275516928	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298234536086638592'}]	everyone	Twitter for Android	@WhoDatDiva016 That Xanax too strong for me sis lol and I had the lowest dosage https://t.co/skSDl53wBz
137		77433877		1298157363086741504	2020-08-25T07:16:48.000Z		{'place_id': 'e0060cda70f5f341'}	1298157363086741504		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	IDK IF YOU KNOW BUT YOU SHOULDN’T MIX XANAX WITH ALCOHOL
138		1686719419		1298156715049771009	2020-08-25T07:14:14.000Z		{'place_id': '3b77caf94bfc81fe'}	1298156715049771009		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}		everyone	Twitter for iPhone	A single Xanax will be referred to as a Xani
139		2798971399	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070711267847852032', 'name': 'Kimberly Guilfoyle', 'description': 'American journalist, attorney'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1070711267847852032', 'name': 'Kimberly Guilfoyle', 'description': 'American journalist, attorney'}}]"	1298139915180482561	2020-08-25T06:07:28.000Z	{'annotations': [{'start': 130, 'end': 134, 'probability': 0.5655, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 45, 'end': 58, 'username': 'kimguilfoyle'}]}	{'place_id': '00d88eb470b73bd2'}	1298139915180482561		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Is it considered not PC to suggest that when @kimguilfoyle opens that huge mouth of hers, everyone within a safe distance throw a Xanax in it? Asking for a friend... 🙄
140		1243656796205547520	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000607734', 'name': 'NBA Basketball', 'description': 'All the latest basketball action from the NBA.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029190505', 'name': 'Live: NBA Basketball', 'description': 'Live coverage from the National Basketball Association, the top basketball league in North America.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029304530', 'name': 'NBA Basketball'}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '706083902411055104', 'name': 'Basketball'}}, {'domain': {'id': '12', 'name': 'Sports Team', 'description': 'A sports team organization, like Arsenal and the Boston Celtics'}, 'entity': {'id': '706083893141581824', 'name': 'Chicago Bulls'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '706083889454813185', 'name': 'NBA'}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '706083902411055104', 'name': 'Basketball'}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597491040257', 'name': 'Sports'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10042758024', 'name': 'NBA'}}]	1297982480256045062	2020-08-25T05:24:17.000Z	{'annotations': [{'start': 90, 'end': 92, 'probability': 0.7886, 'type': 'Organization', 'normalized_text': 'BLM'}, {'start': 194, 'end': 196, 'probability': 0.787, 'type': 'Organization', 'normalized_text': 'NBA'}, {'start': 281, 'end': 285, 'probability': 0.3431, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '4ead8537112abb01'}	1298129047545774081	1277076871411388417	en	False	{'retweet_count': 1, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1297982480256045062'}]	everyone	Twitter for iPhone	@Carson3737 I’m trying but my husband is really pissing me off. When all the kneeling and BLM bulls hit started, he said that’s it, I’m not watching sports again. Well guess who is watching the NBA everyday. I hate basketball to begin with and I really don’t like them now. TG for Xanax.
141		1093030858817265664		1298126779685765126	2020-08-25T05:15:16.000Z		{'place_id': '4ec01c9dbc693497'}	1298126779685765126		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	I rather do coke but xanax will do for now
142		830501839980212225	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070711267847852032', 'name': 'Kimberly Guilfoyle', 'description': 'American journalist, attorney'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1070711267847852032', 'name': 'Kimberly Guilfoyle', 'description': 'American journalist, attorney'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'Former US Vice President Joe Biden'}}]"	1298113104430022656	2020-08-25T04:20:56.000Z	{'annotations': [{'start': 73, 'end': 79, 'probability': 0.9818, 'type': 'Place', 'normalized_text': 'America'}, {'start': 222, 'end': 226, 'probability': 0.8819, 'type': 'Person', 'normalized_text': 'Jesus'}], 'mentions': [{'start': 19, 'end': 32, 'username': 'kimguilfoyle'}, {'start': 115, 'end': 124, 'username': 'JoeBiden'}]}	{'place_id': 'e868cf904e518ff4'}	1298113104430022656		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Why in the HELL is @kimguilfoyle SCREAMING? She and her pronunciation of America, makes me want to RUN to vote for @JoeBiden !  She is a FUCKING MESS!!!! Oh the DRAMA  in her!! Is she hoping for a role on Real Housewives? Jesus! Take a damn Xanax!! You fucking freak!
143		483462961	[{'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '941041031239237632', 'name': 'Republican National Committee', 'description': 'US Republican National Committee'}}]	1298098447543934977	2020-08-25T03:22:42.000Z	{'hashtags': [{'start': 40, 'end': 44, 'tag': 'RNC'}]}	{'place_id': 'dd03cd2e1b3ad5fa'}	1298098447543934977		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	"I don't know how any of you watched the #RNC. Y'all are very brave and much stronger than me. I know myself and my mental and emotional limits. Props.

So how are your ears? How are your eyes? Do you need some pepto and a xanax? Sage to cleanse your living room's energy?"
144		1646264024		1298083133372264450	2020-08-25T02:29:12.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'AT0MlC_BL0NDE'}]}	{'place_id': 'dd9c503d6c35364b'}	1298084985711276034	1598557909	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298083133372264450'}]	everyone	Twitter for iPhone	"@AT0MlC_BL0NDE Xanax won’t suffice.
Anyone have a good ol’ fashioned Quaalude lying around that they can spare?"
145		95260252		1298080163964616704	2020-08-25T02:10:02.000Z	{'annotations': [{'start': 26, 'end': 30, 'probability': 0.5362, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 36, 'end': 53, 'probability': 0.9984, 'type': 'Person', 'normalized_text': 'Patricia McCloskey'}]}	{'place_id': '9a974dfc8efb32a0'}	1298080163964616704		en	False	{'retweet_count': 0, 'reply_count': 9, 'like_count': 30, 'quote_count': 0}		everyone	Twitter for iPhone	How much pinot grigio and Xanax did Patricia McCloskey have tonight?
146		852733753386426368		1298075990644662272	2020-08-25T01:53:27.000Z	{'annotations': [{'start': 43, 'end': 47, 'probability': 0.9881, 'type': 'Person', 'normalized_text': 'Jimmy'}, {'start': 57, 'end': 61, 'probability': 0.6132, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '7d893ca2441b0c21'}	1298075990644662272		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Seriously, what the actual hell was that?? Jimmy needs a Xanax.
147		19093889		1298075198579552256	2020-08-25T01:50:19.000Z	{'annotations': [{'start': 13, 'end': 30, 'probability': 0.99, 'type': 'Person', 'normalized_text': 'Kimberly Guilfoyle'}, {'start': 34, 'end': 38, 'probability': 0.5791, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '5a110d312052166f'}	1298075198579552256		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 1}		everyone	Twitter for iPhone	Someone give Kimberly Guilfoyle a Xanax.
148		1182627014877966336		1298073416918999040	2020-08-25T01:43:14.000Z	{'annotations': [{'start': 74, 'end': 78, 'probability': 0.4682, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '226b21641df42460'}	1298073416918999040		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}		everyone	Twitter for Android	Are the McCloskeys drunk... Again. Some significant slurring. Lay off the Xanax.
149		17275805	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}]	1298067278290976768	2020-08-25T01:18:50.000Z	{'annotations': [{'start': 55, 'end': 59, 'probability': 0.4016, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 79, 'end': 102, 'url': 'https://t.co/YmUXG8doBv', 'expanded_url': 'https://twitter.com/cmclymer/status/1298064834047737857', 'display_url': 'twitter.com/cmclymer/statu…'}]}	{'place_id': '00f751614d8ce37b'}	1298067278290976768		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1298064834047737857'}]	everyone	Twitter for iPhone	Honestly, it was either an edible before or successive Xanax during and after. https://t.co/YmUXG8doBv
150		24314798		1298063154358947841	2020-08-25T01:02:27.000Z	{'annotations': [{'start': 47, 'end': 51, 'probability': 0.5208, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 95, 'end': 103, 'probability': 0.5802, 'type': 'Place', 'normalized_text': 'Louisiana'}], 'hashtags': [{'start': 9, 'end': 28, 'tag': 'TropicalStormLaura'}]}	{'place_id': '6e5c7d7cfdf8a6b7'}	1298063154358947841		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	Ima need #TropicalStormLaura to take a fucking Xanax and chill tf out before trying to come to Louisiana 🥴
