	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
133	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199107159587524609	"- Eagle Scout (geeky i know
- graduated High School 
- got addicted to cocaine, Xanax, OxyContin &amp; achohol 
-beat my addiction 
-worked for the #1 @DJmag ranked nightclub in the world 
-spent 5 years in a management level position before the age of 23
-traveled the country https://t.co/XdvYw8cOHF"	1199107159587524609	Twitter for iPhone	en	3039902003	{'place_id': '01f196c135e37b16'}	everyone	2019-11-25T23:26:39.000Z	{'urls': [{'start': 278, 'end': 301, 'url': 'https://t.co/XdvYw8cOHF', 'expanded_url': 'https://twitter.com/stfutony/status/1193954501620690944', 'display_url': 'twitter.com/stfutony/statu…'}], 'mentions': [{'start': 151, 'end': 157, 'username': 'DJmag'}], 'annotations': [{'start': 2, 'end': 12, 'probability': 0.3251, 'type': 'Organization', 'normalized_text': 'Eagle Scout'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '867371273248047104', 'name': 'Drink Novelty', 'description': 'Drink Novelty'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847861743699099649', 'name': 'Nightlife', 'description': 'Bars and nightlife'}}]
134	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199105088729571328	pop a xanax i ain’t never had no feelin	1199105088729571328	Twitter for iPhone	en	1096819323929350145	{'place_id': 'e0060cda70f5f341'}	everyone	2019-11-25T23:18:26.000Z					
135	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199100747956269062	Bottles Xanax https://t.co/G0Hb1tKvgt	1199100747956269062	Twitter for iPhone	en	2781213262	{'place_id': '0570f015c264cbd9'}	everyone	2019-11-25T23:01:11.000Z	{'urls': [{'start': 14, 'end': 37, 'url': 'https://t.co/G0Hb1tKvgt', 'expanded_url': 'https://twitter.com/SuzannaAloni/status/1199075741750587393', 'display_url': 'twitter.com/SuzannaAloni/s…'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1047876580570103808', 'name': 'Nutrition', 'description': 'Conversations around nutrition, eating, and food supplements'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '917859184368009216', 'name': 'Healthy Eating', 'description': 'Healthy Eating'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277139233103872', 'name': 'Behavior around fashion', 'description': 'Behavior around Fashion'}}]
136	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1199089471930671104	Purple reign or Xanax damage https://t.co/EMxG0nWURb	1199089471930671104	Twitter for iPhone	en	2347027353	{'place_id': '7707ad9771781687'}	everyone	2019-11-25T22:16:22.000Z	{'urls': [{'start': 29, 'end': 52, 'url': 'https://t.co/EMxG0nWURb', 'expanded_url': 'https://twitter.com/OfficiallyIce/status/1199024743258763264', 'display_url': 'twitter.com/OfficiallyIce/…'}]}			[{'type': 'quoted', 'id': '1199024743258763264'}]	
137	{'retweet_count': 3, 'reply_count': 1, 'like_count': 9, 'quote_count': 0}	False	1199084235660746752	BITCH THIS PURSE HOLDS 12 XANAX https://t.co/82u1Tjizhq	1199084235660746752	Twitter for iPhone	en	1727546690	{'place_id': '5c62ffb0f0f3479d'}	everyone	2019-11-25T21:55:34.000Z	{'urls': [{'start': 32, 'end': 55, 'url': 'https://t.co/82u1Tjizhq', 'expanded_url': 'https://twitter.com/MTVNEWS/status/1198748119808249862', 'display_url': 'twitter.com/MTVNEWS/status…'}]}			[{'type': 'quoted', 'id': '1198748119808249862'}]	[{'domain': {'id': '118', 'name': 'Award Show', 'description': 'Award shows, like the Oscars, Grammys, or VMAs'}, 'entity': {'id': '1168545197925388289', 'name': 'American Music Awards 2019'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '844604232737087488', 'name': 'General Fashion', 'description': 'General Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '845285930994872322', 'name': 'Handbags', 'description': 'Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '846447164880433152', 'name': 'Accessories', 'description': 'Accessories'}}]
138	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1199051631909908480	Xanax Damage/ Love Thy Enemies. easily. https://t.co/7vLRwRAbCz	1199051631909908480	Twitter for iPhone	en	4901637035	{'place_id': '8173485c72e78ca5'}	everyone	2019-11-25T19:46:01.000Z	{'urls': [{'start': 40, 'end': 63, 'url': 'https://t.co/7vLRwRAbCz', 'expanded_url': 'https://twitter.com/OfficiallyIce/status/1199024743258763264', 'display_url': 'twitter.com/OfficiallyIce/…'}]}			[{'type': 'quoted', 'id': '1199024743258763264'}]	
139	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1199045903207849990	And so it begins.... my kid got his learners permit. I need your thoughts, prayers and maybe if anyone has a Xanax or 2 for my nerves. @ TN Dept of Safety and Homeland Security - Driver License Services https://t.co/wmy1Y0MzO6	1199045903207849990	Instagram	en	319077356	{'coordinates': {'type': 'Point', 'coordinates': [-84.222361, 36.036757]}, 'place_id': '4ff0fc2a304db9ad'}	everyone	2019-11-25T19:23:15.000Z	{'urls': [{'start': 203, 'end': 226, 'url': 'https://t.co/wmy1Y0MzO6', 'expanded_url': 'https://www.instagram.com/p/B5TMzw4AIDO/?igshid=8yfja7od6403', 'display_url': 'instagram.com/p/B5TMzw4AIDO/…'}], 'annotations': [{'start': 109, 'end': 113, 'probability': 0.4755, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 137, 'end': 175, 'probability': 0.5498, 'type': 'Organization', 'normalized_text': 'TN Dept of Safety and Homeland Security'}, {'start': 179, 'end': 201, 'probability': 0.4813, 'type': 'Organization', 'normalized_text': 'Driver License Services'}]}				
140	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199036416275161089	Hate The Real Me, Xanax Damage, Purple Reign all tied for me. https://t.co/BeIBIzEYik	1199036416275161089	Twitter for iPhone	en	173860882	{'place_id': '94542c3c348faf28'}	everyone	2019-11-25T18:45:33.000Z	{'urls': [{'start': 62, 'end': 85, 'url': 'https://t.co/BeIBIzEYik', 'expanded_url': 'https://twitter.com/OfficiallyIce/status/1199024743258763264', 'display_url': 'twitter.com/OfficiallyIce/…'}]}			[{'type': 'quoted', 'id': '1199024743258763264'}]	
141	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199028331871711232	XanaX Damage. https://t.co/Jhcfh5RiRv	1199028331871711232	Twitter for iPhone	en	25539141	{'place_id': '009d3c3d41dbb00e'}	everyone	2019-11-25T18:13:25.000Z	{'urls': [{'start': 14, 'end': 37, 'url': 'https://t.co/Jhcfh5RiRv', 'expanded_url': 'https://twitter.com/OfficiallyIce/status/1199024743258763264', 'display_url': 'twitter.com/OfficiallyIce/…'}]}			[{'type': 'quoted', 'id': '1199024743258763264'}]	
142	{'retweet_count': 1, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199026244039434240	@OfficiallyIce Xanax Damage	1199024743258763264	Twitter for iPhone	en	49087407	{'place_id': 'bceb8153865c4a49'}	everyone	2019-11-25T18:05:08.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'OfficiallyIce'}]}	20465433		[{'type': 'replied_to', 'id': '1199024743258763264'}]	
143	{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199011862370803715	Social Worker: Says Deas took 15 Xanax and tried to hang himself a year ago. @wdsu	1199011862370803715	Twitter for iPhone	en	165832868	{'place_id': 'dd3b100831dd1763'}	everyone	2019-11-25T17:07:59.000Z	{'mentions': [{'start': 77, 'end': 82, 'username': 'wdsu'}], 'annotations': [{'start': 20, 'end': 23, 'probability': 0.8819, 'type': 'Person', 'normalized_text': 'Deas'}]}				
144	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1198997857191129088	"Then when I tried to fill my Xanax (doctor recommend over weed), I was given a drug test before to show I'm not a ""druggie"", and told I needed to have some random drug test part way through my prescription."	1198997855882473472	Twitter for Android	en	845596768599400450	{'place_id': 'ac88a4f17a51c7fc'}	everyone	2019-11-25T16:12:20.000Z	{'annotations': [{'start': 29, 'end': 33, 'probability': 0.7062, 'type': 'Product', 'normalized_text': 'Xanax'}]}	845596768599400450		[{'type': 'replied_to', 'id': '1198997855882473472'}]	
145	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1198979916353744903	@poetalunam Also the first times you take Xanax you may feel drowsy but as you get used to it,just feels like a normal day except without the horrible anxiety. Just know that with benzos like Xanax etc if you stop taking them you’ll get the shakes like withdrawl unless you ween yourself off	1198694648123928576	Twitter for iPhone	en	700781991852175362	{'place_id': '553346b0a3e462ec'}	everyone	2019-11-25T15:01:02.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'poetalunam'}], 'annotations': [{'start': 42, 'end': 46, 'probability': 0.5473, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 192, 'end': 196, 'probability': 0.4971, 'type': 'Product', 'normalized_text': 'Xanax'}]}	700781991852175362		[{'type': 'replied_to', 'id': '1198979098015621120'}]	
146	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1198959033086074880	I think all that damn Xanax I was doing really fucked my brain up.	1198959033086074880	Twitter for iPhone	en	241796122	{'place_id': '1d9a5370a355ab0c'}	everyone	2019-11-25T13:38:03.000Z	{'annotations': [{'start': 22, 'end': 26, 'probability': 0.5671, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
147	{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0}	False	1198941716084068353	@chrisbu98565279 @wat_hamm Have been mesmerized and also enjoying the impeachment hearings over here but now I find myself with only 3 days until our thanksgivings holiday, with a ton of stuff to do since I am hosting. I just got my turkey yesterday (and my Xanax script) ...Lol	1197772434537144320	Twitter for iPhone	en	730637100278747136	{'place_id': '2bc7c264a080898b'}	everyone	2019-11-25T12:29:15.000Z	{'mentions': [{'start': 0, 'end': 16, 'username': 'chrisbu98565279'}, {'start': 17, 'end': 26, 'username': 'wat_hamm'}], 'annotations': [{'start': 258, 'end': 262, 'probability': 0.446, 'type': 'Product', 'normalized_text': 'Xanax'}]}	711018813366652928		[{'type': 'replied_to', 'id': '1198923949977014272'}]	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '842481274715484161', 'name': 'Turkey', 'description': 'Turkey '}}]
148	{'retweet_count': 0, 'reply_count': 2, 'like_count': 2, 'quote_count': 0}	False	1198932725052461057	@jenniferlee_75 @Maggies_Kid I'm going on Wednesday. I wish I was still on Xanax. 😄😄😄	1198929198888476672	Twitter for Android	en	16419140	{'place_id': '009c8eac35ebae31'}	everyone	2019-11-25T11:53:31.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'jenniferlee_75'}, {'start': 16, 'end': 28, 'username': 'Maggies_Kid'}], 'annotations': [{'start': 75, 'end': 79, 'probability': 0.6379, 'type': 'Product', 'normalized_text': 'Xanax'}]}	268515988		[{'type': 'replied_to', 'id': '1198931973529575424'}]	
149	{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1198929288638214145	“Here take these, you’ll feel better.” Xanax from Mom, 2013, from the series ‘You Have Nothing to Worry About’ by Melissa Spitz https://t.co/54Sn2kwkJS https://t.co/D1dHDOZurO	1198929288638214145	Twitter for iPhone	en	19096158	{'place_id': '00c39537733fa112'}	everyone	2019-11-25T11:39:52.000Z	{'urls': [{'start': 128, 'end': 151, 'url': 'https://t.co/54Sn2kwkJS', 'expanded_url': 'https://www.bjp-online.com/2019/11/portrait-of-humanity-you-have-nothing-to-worry-about/', 'display_url': 'bjp-online.com/2019/11/portra…'}, {'start': 152, 'end': 175, 'url': 'https://t.co/D1dHDOZurO', 'expanded_url': 'https://twitter.com/keccers/status/1198929288638214145/photo/1', 'display_url': 'pic.twitter.com/D1dHDOZurO'}], 'annotations': [{'start': 50, 'end': 52, 'probability': 0.6712, 'type': 'Other', 'normalized_text': 'Mom'}, {'start': 78, 'end': 108, 'probability': 0.9664, 'type': 'Other', 'normalized_text': 'You Have Nothing to Worry About'}, {'start': 114, 'end': 126, 'probability': 0.9735, 'type': 'Person', 'normalized_text': 'Melissa Spitz'}]}		{'media_keys': ['3_1198929284838150145']}		
150	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1198928293476487168	Xanax and champagne what’s crackin’ https://t.co/c7RYPdWXpZ	1198928293476487168	Twitter for iPhone	en	716043401100025856	{'place_id': '7d51c8dfbb08a9de'}	everyone	2019-11-25T11:35:54.000Z	{'urls': [{'start': 36, 'end': 59, 'url': 'https://t.co/c7RYPdWXpZ', 'expanded_url': 'https://twitter.com/TeeRavGee/status/1198928293476487168/photo/1', 'display_url': 'pic.twitter.com/c7RYPdWXpZ'}]}		{'media_keys': ['3_1198928289697423360']}		[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850144676673757184', 'name': 'Champagne', 'description': 'Champagne'}}]
151	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1198864789486874625	Nah, that’s the molly, Percs, and Xanax. 🤦🏽‍♂️ https://t.co/a0pysY9Kvg	1198864789486874625	Twitter for iPhone	en	1149206812056522753	{'place_id': '01fbe706f872cb32'}	everyone	2019-11-25T07:23:34.000Z	{'urls': [{'start': 47, 'end': 70, 'url': 'https://t.co/a0pysY9Kvg', 'expanded_url': 'https://t.co/a0pysY9Kvg', 'display_url': 't.co/a0pysY9Kvg'}], 'annotations': [{'start': 34, 'end': 38, 'probability': 0.4934, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
